scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
4304,742.91105,178.48206,0.99000,751.92850,172.28828,0.99000,759.86978,179.40367,0.99000,749.03171,162.85171,0.99000,764.92022,167.35116,0.99000,760.87482,180.19200,0.99000,750.65910,158.59497,0.99000,781.39104,170.35841,0.99000,769.11404,150.36871,0.99000,781.87534,153.99409,0.99000
4305,745.36100,168.51497,0.99000,751.33892,167.85117,0.99000,758.03713,180.07386,0.99000,752.04671,157.89975,0.99000,765.13232,165.80633,0.99000,760.30946,176.85117,0.99000,755.45714,155.51838,0.99000,780.09121,173.71288,0.99000,776.75348,153.37822,0.99000,789.24258,162.68178,0.99000
4306,748.76766,166.35170,0.99000,752.16031,163.22055,0.99000,760.77104,173.66944,0.99000,757.07107,153.42294,0.99000,769.49740,162.35919,0.99000,766.04119,174.93815,0.99000,759.40109,153.37461,0.99000,781.38727,168.37118,0.99000,779.38166,149.73502,0.99000,789.67483,152.56716,0.99000
4307,744.89216,165.67609,0.99000,751.13030,166.21208,0.99000,757.23485,172.23759,0.99000,755.24930,153.80872,0.99000,767.40571,159.29221,0.99000,762.13634,173.66861,0.99000,755.73825,151.23715,0.99000,779.89491,167.77384,0.99000,775.35553,148.43941,0.99000,789.14181,156.82983,0.99000
4308,753.66397,175.01025,0.99000,758.40976,172.60910,0.99000,770.54699,178.03686,0.99000,757.29752,158.49756,0.99000,771.49949,160.67540,0.99000,772.58281,176.80892,0.99000,756.52797,155.26939,0.99000,787.91090,162.18385,0.99000,770.66226,148.02198,0.99000,787.99139,147.30606,0.99000
4309,756.31227,179.92071,0.99000,760.63691,167.65966,0.99000,770.75539,175.84896,0.99000,754.38457,161.87712,0.99000,768.95655,160.85557,0.99000,774.28486,174.90198,0.99000,758.21336,160.08635,0.99000,785.43477,163.01047,0.99000,769.75228,146.88617,0.99000,785.01818,146.72034,0.99000
4310,760.29911,179.33888,0.99000,762.34373,170.31550,0.99000,771.72975,175.75130,0.99000,758.16671,164.95795,0.99000,771.17206,162.99215,0.99000,776.61249,175.72614,0.99000,756.13077,162.93311,0.99000,787.62381,159.19347,0.99000,771.89611,144.98029,0.99000,787.19769,143.16485,0.99000
4311,758.28664,176.34748,0.99000,761.75071,168.65808,0.99000,770.01086,175.79472,0.99000,755.07789,163.14312,0.99000,773.54793,158.94528,0.99000,776.40074,175.32170,0.99000,759.01855,161.59718,0.99000,789.91560,160.02520,0.99000,771.81760,145.21602,0.99000,786.39911,145.86187,0.99000
4312,762.85141,181.25065,0.99000,767.69004,172.86574,0.99000,776.63785,175.88090,0.99000,759.77244,165.59063,0.99000,772.02265,158.69421,0.99000,780.86880,173.97485,0.99000,756.24178,160.87641,0.99000,787.72495,156.14508,0.99000,765.90551,144.31528,0.99000,780.47068,140.39657,0.99000
4313,759.40920,177.61408,0.99000,764.00594,173.46768,0.99000,773.41665,177.12235,0.99000,759.65064,162.61699,0.99000,772.76657,163.63859,0.99000,778.78191,174.70710,0.99000,758.15648,161.20116,0.99000,788.97324,158.30728,0.99000,767.60209,147.26083,0.99000,783.40020,141.28102,0.99000
4314,754.38786,179.58785,0.99000,758.12920,172.93855,0.99000,770.19748,174.11037,0.99000,758.54232,161.00083,0.99000,767.16291,161.31964,0.99000,772.25908,175.83547,0.99000,754.78075,159.37765,0.99000,784.10681,158.15417,0.99000,769.02715,144.67271,0.99000,783.70430,141.53244,0.99000
4315,755.74469,177.64437,0.99000,759.24023,173.85984,0.99000,769.56327,173.76513,0.99000,755.48807,162.84875,0.99000,771.49700,160.10809,0.99000,773.05816,175.85069,0.99000,755.74619,158.04580,0.99000,785.53411,158.35992,0.99000,768.35608,144.37793,0.99000,785.18093,145.33006,0.99000
4316,751.04993,180.79748,0.99000,757.07002,175.67207,0.99000,770.16077,176.58883,0.99000,754.71322,162.05795,0.99000,763.18863,161.41748,0.99000,771.42676,173.81517,0.99000,751.96718,159.58612,0.99000,780.37933,155.43742,0.99000,763.96474,145.70438,0.99000,776.69425,142.61226,0.99000
4317,751.80865,181.50138,0.99000,756.45433,176.68692,0.99000,767.63838,174.81002,0.99000,750.74342,163.73119,0.99000,763.25339,158.39034,0.99000,768.61311,175.68765,0.99000,752.66821,162.82416,0.99000,780.39527,155.65786,0.99000,761.44679,147.36295,0.99000,775.50753,141.90776,0.99000
4318,744.35288,172.78111,0.99000,746.90062,170.01087,0.99000,758.13471,175.38815,0.99000,745.73598,158.79919,0.99000,760.73094,163.79701,0.99000,761.55643,173.67695,0.99000,746.24169,158.88923,0.99000,774.41563,162.49970,0.99000,758.47813,145.08690,0.99000,777.02881,146.91916,0.99000
4319,741.05165,177.57985,0.99000,749.60081,171.34772,0.99000,759.06895,176.39237,0.99000,745.50069,160.05809,0.99000,758.21758,162.89156,0.99000,758.54943,176.32780,0.99000,747.62092,156.27521,0.99000,773.33763,162.11456,0.99000,759.27544,150.31123,0.99000,776.70067,145.32426,0.99000
4320,749.85509,179.37671,0.99000,752.17816,175.77318,0.99000,762.97187,173.48624,0.99000,744.84732,164.47668,0.99000,762.52790,161.85157,0.99000,765.38108,173.90155,0.99000,743.29064,163.15395,0.99000,774.06929,157.88137,0.99000,756.02164,146.14502,0.99000,767.97473,142.78183,0.99000
4321,742.52374,181.04770,0.99000,747.35110,173.11120,0.99000,757.51263,175.56560,0.99000,740.44065,161.78454,0.99000,755.71131,160.75075,0.99000,761.03481,176.21102,0.99000,741.36018,159.62304,0.99000,771.23910,160.33887,0.99000,754.66904,143.71191,0.99000,770.19129,143.16319,0.99000
4322,741.66709,173.00343,0.99000,749.22439,171.40512,0.99000,760.39275,176.45637,0.99000,749.19772,161.76180,0.99000,757.94273,162.20510,0.99000,763.13359,176.67738,0.99000,748.12865,157.23871,0.99000,775.40541,161.77942,0.99000,761.80760,143.77475,0.99000,775.43260,144.24294,0.99000
4323,742.71839,179.05304,0.99000,743.26027,174.14182,0.99000,754.71920,181.10217,0.99000,746.41534,160.69372,0.99000,759.91865,165.66019,0.99000,759.66586,181.95813,0.99000,744.91605,161.12833,0.99000,775.36395,167.46377,0.99000,761.27041,149.10036,0.99000,778.28262,154.28496,0.99000
4324,750.17392,184.23282,0.99000,754.88546,179.89687,0.99000,769.29412,182.64472,0.99000,754.72699,168.18756,0.99000,768.31927,168.01980,0.99000,770.30075,185.45466,0.99000,755.43964,166.36608,0.99000,784.12822,171.66716,0.99000,771.30213,153.21047,0.99000,786.76220,154.04188,0.99000
4325,749.90788,181.64767,0.99000,753.66739,174.59380,0.99000,766.07516,178.54574,0.99000,753.98944,163.25300,0.99000,767.91805,166.62208,0.99000,770.52984,181.19832,0.99000,756.61774,157.97237,0.99000,783.96257,169.89520,0.99000,773.81438,148.21098,0.99000,786.87249,152.22736,0.99000
4326,757.75089,183.23301,0.99000,758.59368,176.42691,0.99000,771.44273,180.81642,0.99000,758.66729,166.79455,0.99000,774.55980,163.42364,0.99000,776.26842,179.57123,0.99000,756.80565,163.58122,0.99000,785.11936,168.71549,0.99000,773.50028,150.66903,0.99000,790.09169,150.56856,0.99000
4327,756.06643,183.39170,0.99000,760.76966,181.07846,0.99000,771.78372,179.63649,0.99000,758.53510,168.16330,0.99000,771.57759,167.97198,0.99000,774.50799,180.43621,0.99000,760.75625,163.68277,0.99000,787.54736,168.81056,0.99000,774.33599,150.11265,0.99000,789.21334,151.68292,0.99000
4328,759.31639,183.06489,0.99000,759.81905,175.48264,0.99000,770.46963,181.75852,0.99000,758.46701,167.86287,0.99000,770.65061,165.42336,0.99000,775.73014,183.76924,0.99000,756.05482,164.75703,0.99000,786.39197,162.91443,0.99000,773.36898,151.37226,0.99000,784.33795,151.46211,0.99000
4329,757.04503,186.61315,0.99000,763.89189,177.96395,0.99000,770.16634,183.08381,0.99000,757.26823,172.64858,0.99000,769.86362,168.79819,0.99000,775.10823,182.53073,0.99000,759.21041,165.40564,0.99000,786.07911,167.78571,0.99000,770.72390,153.14515,0.99000,786.95383,154.32512,0.99000
4330,753.41497,189.54364,0.99000,759.92050,183.45440,0.99000,770.53163,185.37932,0.99000,754.44583,171.44232,0.99000,771.83596,170.63751,0.99000,773.60215,185.73669,0.99000,755.65809,168.92428,0.99000,783.84590,170.44811,0.99000,772.23502,156.62823,0.99000,785.21676,156.85003,0.99000
4331,753.67085,189.85458,0.99000,760.71202,183.30785,0.99000,767.58637,186.00355,0.99000,758.25135,171.23056,0.99000,771.31332,173.66910,0.99000,770.87587,191.57095,0.99000,759.64514,173.50265,0.99000,785.05726,177.86380,0.99000,776.53102,161.28615,0.99000,790.03401,163.06170,0.99000
4332,751.63472,181.89242,0.99000,758.28533,177.90731,0.99000,765.45274,186.12524,0.99000,758.55735,169.36769,0.99000,772.86186,175.56104,0.99000,771.27941,187.46670,0.99000,757.96909,164.24248,0.99000,785.37800,176.34847,0.99000,774.29295,158.32688,0.99000,793.34155,165.17003,0.99000
4333,742.82502,183.51802,0.99000,750.09837,185.37228,0.99000,760.85108,190.60960,0.99000,756.25165,171.65710,0.99000,765.72834,180.29222,0.99000,758.58378,193.62852,0.99000,755.25210,169.62861,0.99000,781.98585,187.51914,0.99000,774.72654,165.68312,0.99000,787.60860,173.19767,0.99000
4334,752.67438,196.41958,0.99000,755.60179,189.67320,0.99000,761.93370,200.19991,0.99000,756.30137,177.76620,0.99000,767.96748,181.52151,0.99000,769.40885,199.36722,0.99000,756.75525,179.44148,0.99000,782.11523,186.21272,0.99000,773.96503,167.98624,0.99000,786.66596,172.82901,0.99000
4335,749.30358,198.12117,0.99000,755.72414,193.81504,0.99000,763.30254,199.86167,0.99000,754.71852,181.19797,0.99000,768.55085,187.33319,0.99000,766.87632,200.71203,0.99000,756.39091,180.26891,0.99000,784.26856,194.07026,0.99000,776.38093,170.89083,0.99000,787.57645,177.76754,0.99000
4336,744.09747,198.61247,0.99000,749.30626,197.35065,0.99000,760.84511,202.00387,0.99000,752.61856,184.39245,0.99000,764.44769,188.33697,0.99000,761.92521,204.47775,0.99000,754.72602,179.83516,0.99000,777.62479,195.98152,0.99000,770.80294,173.77520,0.99000,782.45400,180.42391,0.99000
4337,757.11357,202.17842,0.99000,762.56526,196.09155,0.99000,770.39154,203.30359,0.99000,755.19355,187.32710,0.99000,770.18767,183.93333,0.99000,774.55587,200.91488,0.99000,755.48981,183.81850,0.99000,786.60396,185.07276,0.99000,774.32906,169.70217,0.99000,788.69695,168.29183,0.99000
4338,758.31868,206.80881,0.99000,762.85008,202.84533,0.99000,771.37216,204.24746,0.99000,756.84392,193.22521,0.99000,772.60319,191.68327,0.99000,777.58600,204.55605,0.99000,755.59665,190.77609,0.99000,789.06586,187.00803,0.99000,772.83086,172.45498,0.99000,784.78075,175.74268,0.99000
4339,752.87573,200.04482,0.99000,758.67721,194.31417,0.99000,765.32612,201.49161,0.99000,758.89774,183.90488,0.99000,774.98776,189.48935,0.99000,771.71823,202.77528,0.99000,760.78282,182.98459,0.99000,787.48613,190.47133,0.99000,778.40163,174.60064,0.99000,787.35419,180.19737,0.99000
4340,756.89913,211.18254,0.99000,760.52542,206.83033,0.99000,769.87260,208.43727,0.99000,756.39064,192.64093,0.99000,774.31679,195.64629,0.99000,774.87337,211.20857,0.99000,761.93652,189.24672,0.99000,786.23333,194.59165,0.99000,774.88332,177.83854,0.99000,793.18224,181.17649,0.99000
4341,755.00185,209.71120,0.99000,760.15986,208.03029,0.99000,769.31788,210.91375,0.99000,757.38701,192.37131,0.99000,770.67359,194.23979,0.99000,773.58963,210.62036,0.99000,758.07593,191.96043,0.99000,787.23088,195.39125,0.99000,773.96537,181.67522,0.99000,788.89290,181.58613,0.99000
4342,749.85056,208.45671,0.99000,754.20408,207.42503,0.99000,765.55676,212.28217,0.99000,756.45718,194.34226,0.99000,768.78119,198.36047,0.99000,767.82331,211.39383,0.99000,757.98813,191.23549,0.99000,783.74232,203.13983,0.99000,773.48971,179.70964,0.99000,787.28230,186.83058,0.99000
4343,748.67878,201.62898,0.99000,752.71128,198.30109,0.99000,760.18731,209.96255,0.99000,755.26868,189.28964,0.99000,769.89634,195.45110,0.99000,762.44331,211.85904,0.99000,755.61879,188.69086,0.99000,781.76102,202.79588,0.99000,776.59491,179.80694,0.99000,788.55056,189.57967,0.99000
4344,748.69037,204.88463,0.99000,757.60281,201.63239,0.99000,763.94070,210.17695,0.99000,756.85485,191.58742,0.99000,767.97595,194.82049,0.99000,766.92159,208.43584,0.99000,755.15491,186.39657,0.99000,786.99974,201.67020,0.99000,776.00765,178.89958,0.99000,784.91517,185.72975,0.99000
4345,748.70424,214.66604,0.99000,755.37310,211.27825,0.99000,768.38329,215.77563,0.99000,753.95953,199.41692,0.99000,768.86963,203.29375,0.99000,769.02445,217.31255,0.99000,757.34993,197.41399,0.99000,784.26004,204.04873,0.99000,770.63442,188.40525,0.99000,786.67689,188.53897,0.99000
4346,756.63670,218.70588,0.99000,764.29975,215.42638,0.99000,773.66946,218.18217,0.99000,757.49501,204.60381,0.99000,773.15553,204.79535,0.99000,775.77341,216.87750,0.99000,758.40350,203.06619,0.99000,787.45164,200.53943,0.99000,771.86388,186.18455,0.99000,787.66252,186.18527,0.99000
4347,756.47680,223.45675,0.99000,763.41853,217.58459,0.99000,773.74712,220.46540,0.99000,760.14760,208.91938,0.99000,771.03109,209.23495,0.99000,774.61539,219.40397,0.99000,756.90014,201.53214,0.99000,785.60297,204.14041,0.99000,771.73394,190.53579,0.99000,786.98611,189.92057,0.99000
4348,759.70810,227.49742,0.99000,765.20501,222.98318,0.99000,772.84445,219.68772,0.99000,756.41658,210.83252,0.99000,772.72816,208.16985,0.99000,774.67394,222.68708,0.99000,757.93304,207.97962,0.99000,790.75079,205.27540,0.99000,768.38046,193.87189,0.99000,785.14363,191.14208,0.99000
4349,756.37612,225.81228,0.99000,763.26624,222.43541,0.99000,769.53020,224.53006,0.99000,756.08371,209.23545,0.99000,770.76742,211.44592,0.99000,775.95128,223.09786,0.99000,756.03139,206.77722,0.99000,786.12398,209.13922,0.99000,770.70930,193.38879,0.99000,786.55975,193.15651,0.99000
4350,754.16111,219.91912,0.99000,758.39636,214.96387,0.99000,771.74006,217.88851,0.99000,758.18337,204.02336,0.99000,771.65717,202.20274,0.99000,772.41790,216.73464,0.99000,757.77886,198.95938,0.99000,786.23416,203.75883,0.99000,772.62215,188.65449,0.99000,786.15259,191.02805,0.99000
4351,753.47371,218.50193,0.99000,759.51138,212.57219,0.99000,767.86445,217.43672,0.99000,758.87635,203.06892,0.99000,770.62356,205.54744,0.99000,770.01209,218.79266,0.99000,756.48592,199.09065,0.99000,786.61232,207.03963,0.99000,775.31006,189.12220,0.99000,788.29751,190.67064,0.99000
4352,757.32453,221.11828,0.99000,762.37147,218.40773,0.99000,773.00884,222.37828,0.99000,756.28121,205.50666,0.99000,772.42069,205.71584,0.99000,775.32545,218.88449,0.99000,757.56857,207.20911,0.99000,787.78904,203.86944,0.99000,772.03637,188.75104,0.99000,785.04614,190.39099,0.99000
4353,755.35355,218.37565,0.99000,760.47963,214.39465,0.99000,773.05108,215.80508,0.99000,756.02699,205.85876,0.99000,772.95910,202.58599,0.99000,773.67615,216.78602,0.99000,756.34427,199.53246,0.99000,788.43486,205.00095,0.99000,772.58744,189.88302,0.99000,789.03441,187.66746,0.99000
4354,762.38166,229.71581,0.99000,764.38880,224.25873,0.99000,772.78761,221.25742,0.99000,759.30779,213.73321,0.99000,772.85672,208.93968,0.99000,778.47581,220.53381,0.99000,755.40920,208.58672,0.99000,787.66505,204.59891,0.99000,767.15096,192.54134,0.99000,780.88122,190.72728,0.99000
4355,751.57286,231.83950,0.99000,755.43102,222.13606,0.99000,770.23597,230.67730,0.99000,753.25977,215.22589,0.99000,766.13269,213.73246,0.99000,771.37316,226.94049,0.99000,750.92911,212.24654,0.99000,779.48711,209.19516,0.99000,763.89652,199.25134,0.99000,781.13775,195.20512,0.99000
4356,759.66301,231.41878,0.99000,763.57543,229.53241,0.99000,773.60051,227.66097,0.99000,756.14019,216.88068,0.99000,769.99362,215.36723,0.99000,777.80200,226.74796,0.99000,753.95412,213.89655,0.99000,785.30738,207.97367,0.99000,763.63964,198.29076,0.99000,782.44245,192.94423,0.99000
4357,764.93969,230.04821,0.99000,768.80610,224.84079,0.99000,777.34672,222.65902,0.99000,759.65889,215.94237,0.99000,775.07155,209.89289,0.99000,784.15144,221.65624,0.99000,758.73544,217.72573,0.99000,788.23608,200.41729,0.99000,765.17138,193.90031,0.99000,777.44809,189.62572,0.99000
4358,765.59386,234.68020,0.99000,767.73878,221.41230,0.99000,775.76797,220.12147,0.99000,758.57524,217.85031,0.99000,767.64364,210.29177,0.99000,779.65288,215.94037,0.99000,754.06097,217.62032,0.99000,782.07610,199.74606,0.99000,761.50112,194.91357,0.99000,772.32720,188.35301,0.99000
4359,765.23109,225.99619,0.99000,765.31699,221.47864,0.99000,776.71008,217.08446,0.99000,758.98860,214.32997,0.99000,765.09680,207.08194,0.99000,778.43023,212.36162,0.99000,753.86118,215.06908,0.99000,779.27857,196.17249,0.99000,755.84537,195.35307,0.99000,764.94245,185.59331,0.99000
4360,757.26588,224.54235,0.99000,758.44580,216.55086,0.99000,769.49551,219.43271,0.99000,754.07455,208.13567,0.99000,767.39530,204.73232,0.99000,775.29471,218.38846,0.99000,751.06593,208.19740,0.99000,780.92427,195.91262,0.99000,761.53007,188.42752,0.99000,773.75839,185.43827,0.99000
4361,750.95712,216.92791,0.99000,757.67207,211.35795,0.99000,766.71059,213.70907,0.99000,750.91150,200.95557,0.99000,766.61558,201.47093,0.99000,770.28453,213.56967,0.99000,746.82752,200.20218,0.99000,779.40945,197.50396,0.99000,758.60687,181.79097,0.99000,775.73532,180.17762,0.99000
4362,739.48858,216.38072,0.99000,750.82941,209.68197,0.99000,754.65422,214.69616,0.99000,748.84811,200.35239,0.99000,762.19696,207.14740,0.99000,760.75528,218.98994,0.99000,748.21000,199.87283,0.99000,778.35200,208.31194,0.99000,768.65388,188.51037,0.99000,780.59749,195.04116,0.99000
4363,743.34572,218.85549,0.99000,747.86782,215.54336,0.99000,757.45293,215.17809,0.99000,746.45074,201.78211,0.99000,757.77583,201.94782,0.99000,761.90639,219.51007,0.99000,747.34870,203.47193,0.99000,777.25653,204.38857,0.99000,760.86162,188.51438,0.99000,774.74906,190.43171,0.99000
4364,742.78725,222.04599,0.99000,746.89287,212.40766,0.99000,758.55437,219.05311,0.99000,747.02235,205.42672,0.99000,757.46706,206.20486,0.99000,760.92008,223.10780,0.99000,747.41339,203.27995,0.99000,774.72992,208.46889,0.99000,760.72678,192.84105,0.99000,774.75751,195.86691,0.99000
4365,742.97772,224.57059,0.99000,748.39417,219.87028,0.99000,759.46879,223.58549,0.99000,747.45676,207.71816,0.99000,760.82836,212.77019,0.99000,762.32984,224.68733,0.99000,743.80320,206.88801,0.99000,774.49100,212.54625,0.99000,762.37850,195.73791,0.99000,776.41039,195.63896,0.99000
4366,750.88999,228.35478,0.99000,755.76286,223.15265,0.99000,764.39850,223.77767,0.99000,750.06222,209.25703,0.99000,763.21849,210.25792,0.99000,768.39781,220.14507,0.99000,748.29466,208.56856,0.99000,779.34067,203.89341,0.99000,760.76529,192.47589,0.99000,773.92211,190.03929,0.99000
4367,754.76165,233.53918,0.99000,755.05084,224.95433,0.99000,771.07040,225.17552,0.99000,749.05296,218.20584,0.99000,762.23611,211.84690,0.99000,768.94336,221.10101,0.99000,743.88873,213.81473,0.99000,772.30917,202.51919,0.99000,754.70546,195.62106,0.99000,769.17296,189.82378,0.99000
4368,754.43816,220.26987,0.99000,753.65051,212.12802,0.99000,766.55995,215.57418,0.99000,746.69485,205.09939,0.99000,761.93837,199.69736,0.99000,770.56099,214.30931,0.99000,746.97335,201.46826,0.99000,776.67088,192.47809,0.99000,756.27925,182.54411,0.99000,771.54682,182.97931,0.99000
4369,760.04232,217.84394,0.99000,762.58897,210.18776,0.99000,774.20376,209.59588,0.99000,754.08938,202.58445,0.99000,764.92903,195.68300,0.99000,774.99533,208.32879,0.99000,752.75011,202.20556,0.99000,777.67163,189.61551,0.99000,758.26895,182.86759,0.99000,771.87045,175.69135,0.99000
4370,765.75967,217.37015,0.99000,766.35378,211.35710,0.99000,774.10327,209.54719,0.99000,757.38376,201.96936,0.99000,766.16933,197.32479,0.99000,778.62980,206.48481,0.99000,755.02847,202.33580,0.99000,781.23239,186.76474,0.99000,761.55555,182.76681,0.99000,774.98029,178.55988,0.99000
4371,767.35321,209.47573,0.99000,764.33564,199.10248,0.99000,777.71524,200.26829,0.99000,760.31901,193.80771,0.99000,770.17717,187.32022,0.99000,781.73099,198.30243,0.99000,757.66769,191.87563,0.99000,785.42874,178.45712,0.99000,766.87620,171.44413,0.99000,780.90104,164.75796,0.99000
4372,763.83636,213.82443,0.99000,766.81576,205.93385,0.99000,779.58200,205.60541,0.99000,759.73944,198.66207,0.99000,770.99684,193.69767,0.99000,782.43824,202.80882,0.99000,756.73354,194.39600,0.99000,783.55862,184.70154,0.99000,761.44939,178.38858,0.99000,776.99044,169.67121,0.99000
4373,762.57578,209.67821,0.99000,764.24441,199.62901,0.99000,777.33447,197.97336,0.99000,757.02960,196.83582,0.99000,765.55046,184.26121,0.99000,779.54937,200.52495,0.99000,756.23016,192.28990,0.99000,785.14925,179.51284,0.99000,760.06799,175.98962,0.99000,775.00245,166.21059,0.99000
4374,771.98491,204.30144,0.99000,773.06519,198.34556,0.99000,781.35762,192.43885,0.99000,762.13306,193.13794,0.99000,772.66532,183.29273,0.99000,783.11529,189.36805,0.99000,763.25331,192.91178,0.99000,781.50633,170.41886,0.99000,762.28650,173.71976,0.99000,771.86936,163.38974,0.99000
4375,770.77027,209.90709,0.99000,771.02362,201.74441,0.99000,779.99371,198.43980,0.99000,761.03771,196.12163,0.99000,772.53391,187.20411,0.99000,781.06225,194.26200,0.99000,759.24903,192.99466,0.99000,785.64323,175.97564,0.99000,760.04196,172.14848,0.99000,774.90577,162.49577,0.99000
4376,768.13857,201.44678,0.99000,773.70181,195.69375,0.99000,781.52486,194.24979,0.99000,760.59953,186.44443,0.99000,768.27064,179.27899,0.99000,784.14366,192.36629,0.99000,760.14772,186.65964,0.99000,782.74003,172.81036,0.99000,766.25590,167.94961,0.99000,775.10716,159.16922,0.99000
4377,769.86100,198.18504,0.99000,773.38436,190.77723,0.99000,785.71597,184.81524,0.99000,761.98926,186.71849,0.99000,771.29043,177.50370,0.99000,786.98320,182.37477,0.99000,759.22078,181.13283,0.99000,781.33006,166.08657,0.99000,762.68731,162.10484,0.99000,774.06758,151.25058,0.99000
4378,769.32007,197.22823,0.99000,771.82174,191.02166,0.99000,781.30935,185.61335,0.99000,757.98779,185.01128,0.99000,769.31550,175.80266,0.99000,784.19494,183.81045,0.99000,760.96401,183.73633,0.99000,786.45101,165.00095,0.99000,761.81503,160.30291,0.99000,771.64743,153.52712,0.99000
