scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
5190,599.63338,342.20720,0.99000,594.70908,349.80040,0.99000,583.31842,346.43083,0.99000,594.59789,359.61774,0.99000,581.41163,359.20712,0.99000,579.77377,342.70535,0.99000,595.03038,362.45127,0.99000,567.92518,354.10605,0.99000,580.19849,371.54479,0.99000,564.11313,370.37332,0.99000
5191,597.57977,341.14279,0.99000,592.47254,346.09037,0.99000,581.48691,344.63664,0.99000,598.87384,358.46982,0.99000,586.22186,359.75101,0.99000,578.26023,346.65763,0.99000,596.01924,358.20630,0.99000,567.68278,362.65166,0.99000,587.43991,374.71204,0.99000,573.14930,377.84594,0.99000
5192,599.90305,342.15364,0.99000,594.81247,349.00033,0.99000,585.71639,343.99412,0.99000,598.15850,357.22922,0.99000,579.58005,356.10459,0.99000,581.12922,341.26289,0.99000,598.73745,357.91963,0.99000,568.72442,356.44041,0.99000,581.75769,373.39375,0.99000,563.97103,370.91054,0.99000
5193,594.47985,332.44334,0.99000,591.64954,339.41132,0.99000,581.98527,341.87461,0.99000,597.06195,348.73459,0.99000,584.22022,350.38124,0.99000,575.21501,337.51666,0.99000,597.90999,350.70034,0.99000,566.59479,356.15692,0.99000,587.34697,366.56351,0.99000,574.17043,368.27689,0.99000
5194,596.48758,333.52251,0.99000,589.08331,338.54775,0.99000,581.61690,338.36676,0.99000,596.43316,346.98150,0.99000,584.63655,352.19991,0.99000,576.52952,336.26207,0.99000,597.58714,350.18156,0.99000,568.15472,357.43798,0.99000,584.46526,367.28009,0.99000,570.47966,370.92139,0.99000
5195,597.28835,336.67061,0.99000,592.49149,340.08962,0.99000,583.44183,339.29113,0.99000,597.38641,351.62747,0.99000,579.00327,354.02617,0.99000,576.64035,338.41460,0.99000,596.01250,356.59876,0.99000,565.71120,356.53030,0.99000,581.28399,371.63889,0.99000,567.95459,368.10153,0.99000
5196,598.67145,336.17818,0.99000,593.62425,338.59735,0.99000,578.90846,335.68658,0.99000,595.22159,351.71812,0.99000,577.45922,351.27335,0.99000,580.59401,337.38628,0.99000,596.76039,352.18680,0.99000,563.92585,349.95158,0.99000,579.79797,365.11771,0.99000,565.49990,365.82325,0.99000
5197,598.57411,337.39579,0.99000,594.19439,339.90320,0.99000,586.11473,338.88768,0.99000,597.19029,353.68964,0.99000,582.54354,350.18783,0.99000,582.24603,336.80774,0.99000,596.99523,357.15143,0.99000,563.52963,350.64944,0.99000,578.57807,366.62840,0.99000,564.05998,366.57264,0.99000
5198,599.82149,333.08789,0.99000,595.32481,337.14218,0.99000,584.58144,328.76303,0.99000,597.84981,347.07708,0.99000,581.49168,347.11368,0.99000,583.58113,331.93199,0.99000,596.49168,353.05590,0.99000,562.47864,345.44310,0.99000,575.69737,361.71412,0.99000,565.07558,357.39499,0.99000
5199,590.92120,327.82041,0.99000,586.37046,336.18681,0.99000,577.78741,330.12056,0.99000,589.48392,342.42890,0.99000,576.53902,343.38475,0.99000,574.48885,329.64848,0.99000,589.21075,347.92829,0.99000,557.31007,339.97723,0.99000,570.52733,354.50641,0.99000,556.63883,357.14449,0.99000
5200,592.88742,333.56080,0.99000,585.26889,335.41698,0.99000,577.33529,330.25584,0.99000,584.50781,347.95629,0.99000,575.15070,340.44400,0.99000,574.94411,327.09191,0.99000,588.54562,352.15186,0.99000,559.66044,338.46217,0.99000,568.99812,358.65041,0.99000,556.33903,352.14873,0.99000
5201,585.82978,328.07577,0.99000,581.03903,333.36754,0.99000,569.04196,330.86186,0.99000,586.38581,339.85176,0.99000,573.58233,342.46671,0.99000,569.60692,330.30409,0.99000,588.22745,344.56278,0.99000,558.61588,346.74050,0.99000,577.44969,363.49878,0.99000,559.35868,364.68088,0.99000
5202,582.30599,328.06409,0.99000,581.45295,333.20944,0.99000,569.28585,332.14035,0.99000,588.11647,341.89955,0.99000,575.14218,348.21901,0.99000,564.55787,331.76385,0.99000,587.55674,343.78247,0.99000,557.04831,350.57876,0.99000,580.30881,364.01346,0.99000,561.71799,362.94604,0.99000
5203,579.55091,326.87925,0.99000,576.75208,332.51795,0.99000,565.39060,337.65767,0.99000,583.30150,342.73388,0.99000,570.17356,346.99298,0.99000,564.38755,334.47347,0.99000,585.17857,343.86355,0.99000,558.75976,354.25199,0.99000,575.24178,363.16097,0.99000,562.99960,370.28485,0.99000
5204,581.00033,325.55158,0.99000,578.38429,332.23823,0.99000,566.98454,333.39057,0.99000,584.18784,337.40607,0.99000,574.92225,346.68198,0.99000,565.47885,333.98604,0.99000,589.83949,340.60747,0.99000,560.60664,358.37110,0.99000,580.39270,360.99672,0.99000,565.67549,366.16273,0.99000
5205,581.82876,325.44274,0.99000,575.53707,335.04699,0.99000,566.03397,331.32783,0.99000,583.78034,338.54672,0.99000,573.07209,347.04780,0.99000,564.12364,333.78186,0.99000,587.73828,340.94948,0.99000,555.61170,351.01833,0.99000,580.75995,359.55687,0.99000,563.68084,366.36202,0.99000
5206,582.55753,327.01649,0.99000,575.60880,335.19267,0.99000,567.76985,333.78620,0.99000,582.64494,346.62361,0.99000,569.60411,346.28027,0.99000,565.97342,334.42987,0.99000,585.79771,344.13652,0.99000,553.76882,352.84487,0.99000,574.31996,365.80628,0.99000,558.71164,365.76249,0.99000
5207,582.47618,328.98145,0.99000,577.83558,329.55248,0.99000,568.48603,330.65057,0.99000,583.33475,342.31107,0.99000,571.89502,343.87882,0.99000,562.43483,333.29177,0.99000,584.57134,344.52721,0.99000,555.42330,350.40818,0.99000,574.92122,362.81993,0.99000,561.00654,360.91570,0.99000
5208,584.24873,324.87029,0.99000,576.55357,329.92369,0.99000,568.26388,329.37963,0.99000,587.21607,340.19908,0.99000,573.40012,345.05249,0.99000,567.56432,332.74191,0.99000,588.32743,342.02074,0.99000,556.80053,352.97706,0.99000,578.05419,358.12867,0.99000,563.04132,363.20082,0.99000
5209,586.98468,321.63367,0.99000,578.53221,329.45696,0.99000,568.99481,324.78177,0.99000,587.26436,338.23075,0.99000,572.36183,340.78091,0.99000,569.42666,325.32704,0.99000,587.69511,341.00948,0.99000,559.01796,343.79265,0.99000,572.25404,359.86434,0.99000,560.40336,358.40447,0.99000
5210,588.58533,323.34357,0.99000,579.86467,328.67459,0.99000,572.05315,326.73326,0.99000,587.20212,338.40418,0.99000,576.20231,342.14313,0.99000,567.55624,325.63940,0.99000,586.68723,342.26618,0.99000,556.78048,345.15948,0.99000,578.12185,358.37908,0.99000,561.88768,362.09553,0.99000
5211,585.81546,322.55374,0.99000,583.90636,324.83667,0.99000,570.21251,328.71977,0.99000,587.61415,335.02717,0.99000,576.64615,342.38346,0.99000,570.33326,325.93581,0.99000,590.04463,338.66770,0.99000,559.98145,344.26710,0.99000,582.54043,356.43738,0.99000,564.68503,361.06949,0.99000
5212,587.50813,320.01446,0.99000,586.28811,324.87485,0.99000,571.98415,327.50408,0.99000,592.69854,335.13201,0.99000,579.15050,340.03994,0.99000,573.46399,328.04464,0.99000,592.97609,336.15471,0.99000,563.45962,347.17054,0.99000,585.15823,353.29208,0.99000,571.21427,359.82623,0.99000
5213,598.37256,324.99809,0.99000,593.75735,333.48778,0.99000,584.04113,326.21056,0.99000,596.44093,341.47063,0.99000,582.00640,342.09170,0.99000,582.98929,323.36533,0.99000,593.79724,345.78455,0.99000,568.03540,337.07219,0.99000,579.14665,357.58176,0.99000,566.12735,353.28272,0.99000
5214,602.77726,326.98177,0.99000,594.47141,334.12414,0.99000,584.45898,328.06788,0.99000,596.29194,342.73402,0.99000,583.09166,340.54556,0.99000,585.05034,324.54538,0.99000,596.00739,344.80040,0.99000,565.54213,336.19975,0.99000,578.77114,353.50767,0.99000,561.04032,349.05860,0.99000
5215,604.16578,326.09084,0.99000,596.67114,330.63730,0.99000,588.68415,322.15894,0.99000,599.25106,338.40514,0.99000,585.45022,338.20715,0.99000,584.03712,323.76386,0.99000,599.70674,340.79592,0.99000,570.19260,337.64479,0.99000,582.49913,354.71909,0.99000,566.71975,353.14625,0.99000
5216,607.74972,326.16268,0.99000,601.74147,330.99103,0.99000,590.57170,324.82561,0.99000,602.43878,338.44638,0.99000,590.11966,335.75262,0.99000,588.89274,322.52996,0.99000,599.14646,344.25420,0.99000,571.11092,331.11174,0.99000,581.53006,349.36329,0.99000,566.60215,349.03482,0.99000
5217,604.68297,319.32570,0.99000,596.60823,325.46880,0.99000,587.04208,322.69563,0.99000,603.05859,333.38447,0.99000,588.25917,334.95065,0.99000,584.40319,321.64950,0.99000,600.34685,338.23734,0.99000,571.76282,335.56098,0.99000,586.96544,349.47380,0.99000,576.76911,352.20495,0.99000
5218,606.66023,327.30734,0.99000,601.18450,332.72902,0.99000,589.43594,331.20591,0.99000,606.80389,343.31178,0.99000,589.72162,345.54559,0.99000,588.66085,331.80596,0.99000,605.55976,346.56482,0.99000,573.77294,345.63748,0.99000,588.43097,360.80622,0.99000,578.17724,356.19205,0.99000
5219,614.48051,333.27460,0.99000,607.82186,334.96244,0.99000,598.01149,330.36183,0.99000,611.76834,347.51143,0.99000,595.07713,344.92707,0.99000,596.00429,329.06039,0.99000,609.78458,350.25641,0.99000,580.17698,340.56730,0.99000,590.81559,362.62682,0.99000,579.63500,357.59361,0.99000
5220,608.04724,329.90307,0.99000,599.95530,335.95947,0.99000,593.33131,332.53770,0.99000,604.32664,345.51381,0.99000,590.04345,348.09466,0.99000,585.76736,333.75974,0.99000,605.58780,347.72041,0.99000,574.84083,350.55982,0.99000,587.71606,362.45366,0.99000,575.07234,362.88410,0.99000
5221,598.48483,325.22250,0.99000,595.88718,333.64872,0.99000,582.17070,331.19476,0.99000,600.49273,345.23226,0.99000,585.90652,345.11278,0.99000,583.69154,328.32429,0.99000,603.17687,343.25031,0.99000,568.64404,349.20317,0.99000,589.70167,361.45252,0.99000,575.88244,362.91382,0.99000
5222,608.33926,334.46208,0.99000,602.23505,334.99811,0.99000,592.05532,331.25281,0.99000,604.28849,346.08817,0.99000,588.52248,347.47297,0.99000,589.53483,330.92182,0.99000,603.02488,350.43619,0.99000,574.17953,341.54229,0.99000,586.38186,362.03184,0.99000,572.18457,356.20095,0.99000
5223,606.31692,331.52438,0.99000,602.18963,336.01370,0.99000,595.24686,330.98891,0.99000,602.72768,348.24145,0.99000,589.47831,343.71324,0.99000,587.98183,330.53428,0.99000,602.91350,350.47760,0.99000,574.58423,340.92475,0.99000,585.13671,360.41250,0.99000,573.88911,358.55340,0.99000
5224,612.94935,343.23849,0.99000,605.17108,341.70761,0.99000,598.60722,332.19387,0.99000,604.33050,355.32963,0.99000,591.75696,345.25910,0.99000,594.72522,334.49553,0.99000,602.17788,355.87718,0.99000,575.87637,344.26979,0.99000,580.47861,358.78912,0.99000,567.77866,356.27833,0.99000
5225,608.90300,348.65721,0.99000,601.89458,350.54520,0.99000,598.12936,341.37658,0.99000,601.77336,360.39105,0.99000,588.35274,352.80270,0.99000,597.93709,340.11853,0.99000,597.81420,364.42957,0.99000,575.15062,343.35275,0.99000,578.01490,362.95099,0.99000,565.97904,357.44586,0.99000
5226,610.70887,350.98228,0.99000,603.58714,351.65048,0.99000,597.06346,342.57161,0.99000,599.54942,359.58224,0.99000,588.72443,351.43629,0.99000,598.04237,339.37590,0.99000,596.57407,360.60412,0.99000,575.73193,343.40885,0.99000,578.42107,362.31074,0.99000,566.91445,353.25955,0.99000
5227,610.73972,357.49527,0.99000,604.64521,355.66864,0.99000,604.75799,341.73087,0.99000,595.66910,362.70068,0.99000,587.18888,348.61660,0.99000,599.80636,340.50831,0.99000,592.60460,361.37509,0.99000,579.04994,335.47571,0.99000,574.10915,357.85107,0.99000,567.61034,343.02061,0.99000
5228,613.10715,352.14600,0.99000,604.62851,354.40625,0.99000,604.13064,342.40282,0.99000,593.31182,363.49918,0.99000,587.59748,346.02643,0.99000,600.61690,337.42252,0.99000,590.88635,360.37504,0.99000,579.48260,333.20827,0.99000,573.80647,353.18107,0.99000,569.52348,339.49588,0.99000
5229,610.76064,351.69443,0.99000,607.07103,349.42455,0.99000,603.60928,337.90844,0.99000,598.00869,359.25082,0.99000,589.27312,346.25550,0.99000,599.72921,335.69666,0.99000,595.53628,362.72551,0.99000,582.08580,333.34068,0.99000,578.47102,352.72725,0.99000,571.20357,341.11416,0.99000
5230,612.54439,355.65443,0.99000,605.78522,351.73912,0.99000,604.47156,342.09041,0.99000,597.19456,359.13047,0.99000,589.46622,347.54850,0.99000,604.80652,343.66214,0.99000,596.56323,364.25448,0.99000,583.86209,334.10130,0.99000,577.18052,354.91082,0.99000,570.97071,341.04102,0.99000
5231,611.25524,361.31630,0.99000,602.98159,357.00302,0.99000,608.52767,345.07769,0.99000,597.05461,361.64436,0.99000,592.51150,346.29883,0.99000,608.99730,341.02326,0.99000,591.30225,360.90370,0.99000,590.32358,333.74053,0.99000,578.96183,350.49232,0.99000,577.81839,332.69243,0.99000
5232,612.53130,351.02030,0.99000,606.47249,346.30221,0.99000,605.24904,336.61634,0.99000,600.53488,356.79485,0.99000,594.52397,341.00741,0.99000,606.86859,332.21294,0.99000,596.64176,359.69405,0.99000,584.89116,331.23977,0.99000,580.20645,351.41583,0.99000,571.36044,337.15836,0.99000
5233,610.01422,355.92574,0.99000,602.51346,352.16286,0.99000,605.02553,339.14051,0.99000,594.06787,359.62573,0.99000,586.34565,343.95074,0.99000,600.36286,340.81384,0.99000,589.97398,358.10422,0.99000,586.52300,330.70360,0.99000,578.32785,343.93768,0.99000,571.65905,332.09391,0.99000
5234,607.57119,356.60802,0.99000,599.96635,352.15301,0.99000,601.96250,340.48354,0.99000,588.26998,352.33178,0.99000,588.74522,341.08207,0.99000,603.02461,338.37503,0.99000,585.34089,356.16157,0.99000,591.09253,325.87565,0.99000,574.01463,341.38441,0.99000,573.83055,324.13221,0.99000
5235,606.97934,364.42462,0.99000,600.39069,356.07295,0.99000,599.60377,344.29956,0.99000,587.29225,358.06370,0.99000,590.43814,347.09888,0.99000,601.91919,341.17959,0.99000,585.24471,356.31917,0.99000,589.64242,329.90085,0.99000,570.29225,342.38331,0.99000,575.35514,330.63120,0.99000
5236,593.54262,370.12425,0.99000,589.66754,362.67740,0.99000,599.85871,354.35764,0.99000,582.08133,361.47776,0.99000,586.50260,349.11481,0.99000,600.14141,353.57036,0.99000,577.46750,361.34511,0.99000,591.28620,336.68904,0.99000,571.64420,342.72191,0.99000,577.56191,329.92494,0.99000
5237,595.62585,369.26646,0.99000,591.81624,359.46259,0.99000,596.62591,356.73064,0.99000,579.87782,364.45022,0.99000,585.00915,346.67366,0.99000,599.58441,350.61289,0.99000,578.07178,359.84131,0.99000,587.24838,331.44874,0.99000,570.67366,340.22062,0.99000,574.55898,328.98981,0.99000
5238,588.40447,372.67050,0.99000,586.34777,366.52023,0.99000,592.37981,360.22307,0.99000,575.05045,365.42518,0.99000,581.29632,351.67984,0.99000,597.63439,359.20479,0.99000,570.98212,361.00627,0.99000,589.02608,340.49014,0.99000,564.94757,342.93066,0.99000,579.10911,331.86105,0.99000
5239,590.22178,374.22225,0.99000,592.10740,362.91612,0.99000,596.42952,358.46113,0.99000,577.43758,364.17157,0.99000,585.33356,350.00760,0.99000,599.88156,356.29170,0.99000,577.71074,364.26567,0.99000,592.57959,338.20456,0.99000,568.20009,339.89139,0.99000,581.32877,330.37775,0.99000
5240,589.10990,368.31851,0.99000,587.70928,360.58194,0.99000,599.68061,358.27761,0.99000,577.28658,356.27719,0.99000,589.39970,346.31406,0.99000,599.28687,354.45498,0.99000,575.08487,356.45432,0.99000,599.63982,334.70578,0.99000,575.71968,335.41322,0.99000,587.94496,326.66236,0.99000
5241,592.87318,370.89427,0.99000,591.02017,364.79363,0.99000,600.25005,353.55820,0.99000,583.13935,360.77523,0.99000,587.80998,345.51177,0.99000,603.48584,353.70848,0.99000,577.30299,355.02614,0.99000,598.76417,333.00882,0.99000,577.44051,337.29892,0.99000,587.36048,321.86813,0.99000
5242,584.87495,367.84336,0.99000,587.07280,360.44990,0.99000,597.49178,360.13508,0.99000,578.72922,354.52172,0.99000,593.60775,346.96251,0.99000,600.50457,353.41304,0.99000,576.14574,353.57299,0.99000,604.39665,334.52093,0.99000,582.22851,329.45200,0.99000,594.94703,323.56182,0.99000
5243,588.60687,364.39995,0.99000,585.69574,356.89550,0.99000,599.96789,352.08752,0.99000,579.20260,349.47246,0.99000,591.56024,340.73797,0.99000,605.24884,348.84418,0.99000,579.85344,346.71646,0.99000,602.03104,331.33181,0.99000,580.32330,329.78476,0.99000,591.78632,320.47410,0.99000
5244,582.73847,358.42116,0.99000,587.58837,352.97594,0.99000,598.03007,350.72994,0.99000,575.80357,346.15011,0.99000,590.50995,335.73897,0.99000,598.37998,347.82868,0.99000,574.11727,343.40659,0.99000,603.59923,331.38049,0.99000,583.06275,323.58099,0.99000,594.50661,319.68607,0.99000
5245,582.27891,355.42628,0.99000,588.53999,351.86604,0.99000,597.04082,349.03267,0.99000,580.03741,339.58645,0.99000,590.97875,335.23742,0.99000,598.83792,350.85630,0.99000,576.64012,338.07824,0.99000,607.27391,328.30421,0.99000,587.00420,318.82178,0.99000,597.82250,314.90639,0.99000
5246,585.24308,353.73596,0.99000,585.97818,348.45689,0.99000,599.95923,348.73890,0.99000,579.91158,342.81458,0.99000,591.54494,333.97083,0.99000,600.94222,345.12078,0.99000,577.68757,341.59100,0.99000,603.82858,323.04446,0.99000,582.06584,319.45842,0.99000,594.67418,311.88120,0.99000
5247,587.06300,363.79840,0.99000,588.89841,356.80031,0.99000,595.77760,348.74206,0.99000,575.94493,352.99945,0.99000,588.49218,340.43335,0.99000,602.27526,347.55582,0.99000,574.88769,349.89308,0.99000,596.63802,325.16999,0.99000,574.43224,329.51323,0.99000,583.50313,318.42948,0.99000
5248,584.31994,359.57638,0.99000,584.88725,352.85663,0.99000,595.84123,346.86957,0.99000,573.37142,346.89881,0.99000,585.92356,336.60390,0.99000,594.42840,347.52894,0.99000,572.92625,345.34880,0.99000,598.82173,328.22170,0.99000,574.92314,325.07660,0.99000,591.56106,316.51269,0.99000
5249,583.00718,358.69014,0.99000,580.24065,349.94649,0.99000,596.01140,350.51491,0.99000,572.21166,340.58297,0.99000,586.93433,338.63546,0.99000,596.74249,348.05279,0.99000,572.76596,340.00803,0.99000,602.79059,330.02540,0.99000,583.68705,321.29845,0.99000,594.80542,317.49647,0.99000
5250,582.36265,355.34735,0.99000,586.13118,347.98889,0.99000,594.19217,349.10223,0.99000,577.66097,335.58506,0.99000,594.42931,334.32129,0.99000,595.38884,349.27240,0.99000,580.10629,336.00455,0.99000,607.76103,331.37427,0.99000,592.00975,320.77452,0.99000,606.81650,319.04232,0.99000
5251,579.91476,352.55872,0.99000,584.16836,348.28303,0.99000,598.54486,350.61521,0.99000,578.66293,339.37835,0.99000,594.10211,336.25901,0.99000,598.44692,349.63839,0.99000,579.68670,336.62766,0.99000,608.90254,331.90949,0.99000,591.81911,320.24037,0.99000,606.87688,320.98787,0.99000
5252,584.62402,357.06213,0.99000,588.31036,346.66409,0.99000,599.22508,344.75971,0.99000,578.08677,340.48625,0.99000,592.16545,333.26796,0.99000,601.03215,344.89040,0.99000,580.55925,334.74507,0.99000,605.91513,326.51275,0.99000,584.73908,317.38479,0.99000,601.56950,311.70999,0.99000
5253,578.79089,359.76955,0.99000,580.70601,352.67794,0.99000,596.49229,351.72245,0.99000,574.30534,342.81825,0.99000,589.07995,340.72380,0.99000,595.92501,351.02189,0.99000,575.58279,341.72692,0.99000,604.47061,333.90123,0.99000,585.76884,323.37074,0.99000,599.80337,320.69985,0.99000
5254,582.38415,363.26169,0.99000,583.35775,359.59597,0.99000,593.51943,356.58752,0.99000,577.82012,347.23585,0.99000,588.52365,344.50097,0.99000,596.28974,354.63330,0.99000,572.68742,345.72546,0.99000,605.26763,333.37704,0.99000,580.00715,327.77690,0.99000,596.98006,321.38764,0.99000
5255,585.20089,368.68345,0.99000,586.30812,359.59574,0.99000,595.11089,356.41759,0.99000,577.93021,354.91781,0.99000,589.07678,350.72596,0.99000,599.55433,355.60858,0.99000,575.92151,350.38645,0.99000,606.42012,337.78642,0.99000,581.35920,334.18483,0.99000,595.63259,323.74897,0.99000
5256,581.96572,371.37072,0.99000,585.59497,363.37415,0.99000,598.99782,362.36445,0.99000,579.39122,355.82165,0.99000,592.74701,350.58240,0.99000,599.21869,363.02092,0.99000,575.99526,354.07376,0.99000,606.59999,342.02920,0.99000,586.24050,331.91368,0.99000,600.18238,329.26281,0.99000
5257,586.17357,371.90473,0.99000,589.47372,361.65499,0.99000,598.09085,365.91558,0.99000,581.91937,354.26554,0.99000,594.59021,347.36280,0.99000,605.57275,360.37768,0.99000,579.67779,351.01373,0.99000,609.97488,343.03348,0.99000,592.04344,335.73463,0.99000,605.25230,330.48852,0.99000
5258,589.77086,371.41466,0.99000,590.09794,364.78840,0.99000,603.15528,360.44689,0.99000,586.64283,356.89941,0.99000,593.81190,350.26444,0.99000,606.60476,357.87639,0.99000,582.51933,354.43413,0.99000,607.47848,341.45621,0.99000,588.48514,333.99544,0.99000,604.08841,326.50535,0.99000
5259,595.61752,368.83264,0.99000,596.05586,362.97599,0.99000,606.53634,357.01919,0.99000,585.88314,358.91385,0.99000,597.32191,348.56621,0.99000,607.55414,356.11767,0.99000,584.59642,356.13825,0.99000,607.81517,337.74224,0.99000,587.37493,334.71928,0.99000,600.46859,325.64419,0.99000
5260,595.32259,368.61211,0.99000,598.37951,358.76814,0.99000,607.22629,352.83667,0.99000,584.91407,356.07198,0.99000,594.63555,346.69212,0.99000,604.42026,351.11920,0.99000,587.57559,351.37023,0.99000,603.48593,331.38496,0.99000,582.75223,335.87238,0.99000,592.32109,325.77293,0.99000
5261,602.80189,365.40485,0.99000,598.82179,357.55062,0.99000,608.50746,351.47476,0.99000,589.84007,357.74699,0.99000,598.56184,346.08902,0.99000,612.06788,351.18653,0.99000,585.27017,355.61326,0.99000,604.16675,330.60157,0.99000,583.67200,331.69567,0.99000,590.83949,322.59381,0.99000
5262,615.38959,362.12633,0.99000,611.28051,356.77254,0.99000,615.16567,345.50562,0.99000,600.13178,360.02517,0.99000,597.50681,342.04483,0.99000,610.50211,343.27703,0.99000,596.02130,358.97487,0.99000,598.83616,331.08721,0.99000,584.20722,344.98837,0.99000,584.37882,333.18898,0.99000
5263,620.40984,358.03830,0.99000,611.85964,351.74005,0.99000,616.35819,342.90795,0.99000,605.89230,360.16543,0.99000,604.97698,344.32456,0.99000,615.74088,340.58198,0.99000,602.83495,359.54698,0.99000,596.57791,329.25729,0.99000,587.88204,351.42172,0.99000,580.79021,333.51107,0.99000
5264,618.75650,349.45737,0.99000,612.76604,349.07458,0.99000,610.05148,339.76587,0.99000,606.74120,356.31941,0.99000,596.58774,344.60440,0.99000,608.79291,336.40254,0.99000,605.55003,360.57074,0.99000,590.11292,334.23560,0.99000,584.53033,354.09710,0.99000,576.43677,340.45492,0.99000
